Last Name,First Name,Username,Student ID
Barrett, Dana,100222111,100222111
Bering, Myka,100222999,100222999
Bosworth, John,100333444,100333444
Butz, Seymour,100000222,100000222
Callahan, Debbie,100111444,100111444
Carter, Jack,100222333,100222333
Clark, Gordon,100333111,100333111
Clark, Donna,100333555,100333555
Cooper, Sheldon,100444777,100444777
Cox, Harry,100000777,100000777
Crosby, Newton,100000000,100000000
Data, Lt Cmdr,100444000,100444000
Deacon, Henry,100222555,100222555
Diablo, El,100000666,100000666
Dover, Benjamin,100000444,100000444
Feynman, Richard,100000999,100000999
Frederic, Irene,100333000,100333000
Freely, Ingrid-Patterson,100000333,100000333
Hightower, Moses,100111555,100111555
Hofstadter, Leonard,100444666,100444666
Howe, Cameron,100333222,100333222
Jahrvi, Benjamin,100000111,100000111
Jinks, Steve,100222777,100222777
Jones, Larvell,100111222,100111222
Kenobi, Obi-Wan,100333444,100333444
Kirk, James T.,100444111,100444111
Koothrappali, Rajesh,100444888,100444888
Lassard, Eric,100000999,100000999
Lattimer, Pete,100222888,100222888
Lupo, Jo,100222444,100222444
MacMillan, Joe,100333333,100333333
Mahoney, Carey,100111111,100111111
McCoy, Leonard,100444222,100444222
Melnitz, Janine,100222000,100222000
Nibbler, Peter,100000888,100000888
Nielson, Arthur,100222666,100222666
Organa, Leia,100333666,100333666
Picard, Jean-Luc,100000555,100000555
Ridley, Daisey,100333777,100333777
Ripley, Ellen,100222222,100222222
Sisko, Benjamin,100111000,100111000
Skywalker, Luke,100333666,100333666
Skywalker, Anakin,100333777,100333777
Solo, Han,100333555,100333555
Spengler, Egon,100111777,100111777
Spock, Commander,100444555,100444555
Stantz, Raymond,100111888,100111888
Tackellberry, Eugene,100111333,100111333
Vader, Darth,100333888,100333888
Venkmin, Peter,100111666,100111666
Wolowitz, Howard,100444999,100444999
Yoda, Master,100333999,100333999
Zeddemor, Winston,100111999,100111999
